Idiom ID,Idiom,Meaning,English Sentence,Target A (Figurative),Target B (Alternative),Target C (Literal Incorrect)
1,a fish out of water,awkward because in a situation one is not accustomed to,"When I moved to the big city, I felt like a fish out of water.","Als ich in die große Stadt zog, fühlte ich mich wie ein Fisch auf dem Trockenen.","Als ich in die große Stadt zog, fühlte ich mich sehr unwohl.","Als ich in die große Stadt zog, fühlte ich mich wie ein Fisch im Wasser."
2,a piece of cake,something that can be done or obtained very easily,Completing this project will be a piece of cake for our experienced team.,Die Fertigstellung dieses Projekts wird ein Klacks sein für unser erfahrenes Team.,Die Fertigstellung dieses Projekts wird für unser erfahrenes Team sehr einfach sein.,Die Fertigstellung dieses Projekts wird ein Stück Kuchen sein für unser erfahrenes Team.
3,add fuel to the fire,"make an already difficult situation, e.g. an argument, worse by one's actions or words",His comments during the meeting only added fuel to the fire of the ongoing debate.,Seine Kommentare während des Treffens gossen nur Öl ins Feuer der laufenden Debatte.,Seine Kommentare während des Treffens verschärften nur die bereits schwierige Debatte.,Seine Kommentare während des Treffens fügten nur Brennstoff zum Feuer hinzu.
4,go against the grain,"in opposition to a natural tendency, custom, etc.",Choosing to work late on a Friday night really goes against the grain for me.,"Es geht mir wirklich gegen den Strich, am Freitagabend spät zu arbeiten.","Es widerspricht wirklich meiner natürlichen Neigung, am Freitagabend spät zu arbeiten.","Es geht gegen das Holz, am Freitagabend spät zu arbeiten."
5,armed to the teeth,"fully armed with the neccessary weapons, tools, etc.",The soldiers were armed to the teeth as they prepared for the mission.,"Die Soldaten waren bis zu den Zähnen bewaffnet, als sie sich auf die Mission vorbereiteten.","Die Soldaten waren vollständig bewaffnet, als sie sich auf die Mission vorbereiteten.","Die Soldaten waren bis zu den Zähnen bewaffnet, während sie sich auf die Mission vorbereiteten."
6,like two peas in a pod,very or exactly alike,"Despite their different backgrounds, the twins are like two peas in a pod.",Trotz ihrer unterschiedlichen Hintergründe gleichen sich die Zwillinge wie ein Ei dem anderen.,Trotz ihrer unterschiedlichen Hintergründe sind die Zwillinge sehr ähnlich.,Trotz ihrer unterschiedlichen Hintergründe sind die Zwillinge wie zwei Erbsen in einer Schote.
7,be at the back of one's mind,"(of an idea, hidden intention, or worry) in a person's thoughts","Even though I didn't say anything, the concern about her health was always at the back of my mind.","Auch wenn ich nichts gesagt habe, war die Sorge um ihre Gesundheit immer in jmds Hinterkopf.","Obwohl ich nichts gesagt habe, war die Sorge um ihre Gesundheit immer in meinen Gedanken.","Obwohl ich nichts gesagt habe, war die Sorge um ihre Gesundheit immer hinten in meinem Kopf."
8,be back to square one,"back to the original starting point, especially when a point is reached in which no further progress can be made and the work, activity, etc. must be begun again","After several failed attempts to fix the car, we were back to square one.","Nach mehreren gescheiterten Versuchen, das Auto zu reparieren, waren wir wieder so weit wie zuvor.","Nach mehreren gescheiterten Versuchen, das Auto zu reparieren, mussten wir von vorne anfangen.","Nach mehreren gescheiterten Versuchen, das Auto zu reparieren, waren wir zurück zum Quadrat eins."
9,balance the books,"determine through accounting that accounts are in balance, that all money is accounted for","At the end of the month, it's important to balance the books to ensure there are no discrepancies.","Am Ende des Monats ist es wichtig, die Buchführung abzustimmen, um sicherzustellen, dass es keine Diskrepanzen gibt.","Am Ende des Monats ist es wichtig, die Finanzen zu überprüfen, um sicherzustellen, dass alles korrekt ist.","Am Ende des Monats ist es wichtig, die Bücher auszubalancieren, um sicherzustellen, dass es keine Unterschiede gibt."
10,bang/beat the drum,give one's vigorous support for something,"During the campaign, she really knew how to bang the drum for her candidate.","Während des Wahlkampfs wusste sie wirklich, wie man die Trommel rührt für ihren Kandidaten.",Während des Wahlkampfs hat sie ihren Kandidaten sehr stark unterstützt.,Während des Wahlkampfs schlug sie wirklich laut auf die Trommel für ihren Kandidaten.
